"raw_name","waterbody","upstream_of_waterbody","downstream_of_waterbody","unnamed_tributary_of","at_other","upstream_of_other","downstream_of_other","waterbody_type"
"Nechako River off Dellwood Rd","Nechako River",NA,NA,NA,"Dellwood Rd",NA,NA,"River"
"Necoslie River Above Stuart Lake","Necoslie River","Stuart Lake",NA,NA,NA,NA,NA,"River"
"Otter Creek Below Finger Lake","Otter Creek",NA,"Finger Lake",NA,NA,NA,NA,"Creek"
"Pinchi Creek Above Stuart Lake","Pinchi Creek","Stuart Lake",NA,NA,NA,NA,NA,"Creek"
"Rhine Creek Above Sweeney Creek","Rhine Creek","Sweeney Creek",NA,NA,NA,NA,NA,"Creek"
"Skins Lake Spillway","Skins Lake",NA,NA,NA,"Spillway",NA,NA,"Lake"
"Stellako River Above Fraser Lake","Stellako River","Fraser Lake",NA,NA,NA,NA,NA,"River"
"Stuart River Above Nechako River","Stuart River","Nechako River",NA,NA,NA,NA,NA,"River"
"Tachie River Above Stuart Lake","Tachie River","Stuart Lake",NA,NA,NA,NA,NA,"River"
"Tsilcoh River Above Pinchi Lake","Tsilcoh River","Pinchi Lake",NA,NA,NA,NA,NA,"River"
"Whitesail Creek Above Tahtsa Lake","Whitesail Creek","Tahtsa Lake",NA,NA,NA,NA,NA,"Creek"
"Whiting Creek","Whiting Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Lynn Creek","Lynn Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Eugene Creek","Eugene Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Keith Creek","Keith Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Killarney Creek","Killarney Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Eugene Creek","Eugene Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McDonald Creek (east branch)","Mcdonald Creek",NA,NA,NA,"East Branch",NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hadden Creek","Hadden Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Eugene Creek","Eugene Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Brothers Creek (east branch)","Brothers Creek",NA,NA,NA,"East Branch",NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Larson Creek","Larson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Cougar Creek","Cougar Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McDonald Creek","Mcdonald Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"MacKay Creek","Mackay Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Brothers Creek","Brothers Creek",NA,NA,NA,NA,NA,NA,"Creek"
"",NA,NA,NA,NA,NA,NA,NA,NA
"McDonald Creek","Mcdonald Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Bowen Island Lagoon","Bowen Island Lagoon",NA,NA,NA,NA,NA,NA,"Lagoon"
"McCartney Creek","Mccartney Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McCartney Creek","Mccartney Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hoy Creek","Hoy Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Lawson Creek","Lawson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Blake Creek","Blake Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McDonald Creek","Mcdonald Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Carlson Creek","Carlson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hastings Creek","Hastings Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Lawson Creek","Lawson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Keith Creek","Keith Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Eagle Creek","Eagle Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McDonald Creek","Mcdonald Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McDonald Creek (west branch)","Mcdonald Creek",NA,NA,NA,"West Branch",NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Brothers Creek","Brothers Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"MacKay Creek","Mackay Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"MacKay Creek","Mackay Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McDonald Creek","Mcdonald Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McDonald Creek","Mcdonald Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hastings Creek","Hastings Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hadden Creek","Hadden Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Explosives Creek","Explosives Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hadden Creek","Hadden Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hadden Creek","Hadden Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hadden Creek","Hadden Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hastings Creek","Hastings Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hoy Creek","Hoy Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Alouette River","Alouette River",NA,NA,NA,NA,NA,NA,"River"
"Rearing Pond","Rearing Pond",NA,NA,NA,NA,NA,NA,"Pond"
"MacKay Creek","Mackay Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"West Creek","West Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Yorkson Creek","Yorkson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"West Creek","West Creek",NA,NA,NA,NA,NA,NA,"Creek"
"",NA,NA,NA,NA,NA,NA,NA,NA
"Yorkson Creek","Yorkson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Still Creek","Still Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Thain Creek","Thain Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Still Creek","Still Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Mossom Creek","Mossom Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Terminal Creek","Terminal Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Stoney Creek","Stoney Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Yorkson Creek","Yorkson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Noons Creek","Noons Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Mosquito Creek","Mosquito Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Rodgers Creek","Rodgers Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Mosquito Creek","Mosquito Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Terminal Creek","Terminal Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Thain Creek","Thain Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Noons Creek","Noons Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Nelson Creek","Nelson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"West Creek retaining pond","West Creek",NA,NA,NA,"Retaining Pond",NA,NA,"Creek"
"Pond","Pond",NA,NA,NA,NA,NA,NA,"Pond"
"Stoney Creek","Stoney Creek",NA,NA,NA,NA,NA,NA,"Creek"
"",NA,NA,NA,NA,NA,NA,NA,NA
"Munday Creek (west)","Munday Creek",NA,NA,NA,"West",NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"West Creek","West Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Still Creek","Still Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Wagg Creek","Wagg Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Stoney Creek","Stoney Creek",NA,NA,NA,NA,NA,NA,"Creek"
"",NA,NA,NA,NA,NA,NA,NA,NA
"McNally Creek","Mcnally Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Mosquito Creek","Mosquito Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Mission Creek","Mission Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Mosquito Creek","Mosquito Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Mosquito Creek","Mosquito Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Mosquito Creek","Mosquito Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Cloverdale Canal","Cloverdale Canal",NA,NA,NA,NA,NA,NA,"Unknown"
"Channel","Channel",NA,NA,NA,NA,NA,NA,"Channel"
"Cougar Creek","Cougar Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Cougar Creek retention pond near end of 121 St.","Cougar Creek",NA,NA,NA,"Retention Pond near End Of 121 St.",NA,NA,"Creek"
"Brunette River","Brunette River",NA,NA,NA,NA,NA,NA,"River"
"River","River",NA,NA,NA,NA,NA,NA,"River"
"Eagle Creek","Eagle Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Cougar Creek","Cougar Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Cypress Creek","Cypress Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Eagle Creek","Eagle Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Guichon Creek","Guichon Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hastings Creek","Hastings Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hoy Creek","Hoy Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Hyde Creek","Hyde Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Lawson Creek","Lawson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"MacKay Creek","Mackay Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Keith Creek","Keith Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McLellan Creek","Mclellan Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McDonald Creek","Mcdonald Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"MacKay Creek","Mackay Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Lynn Creek","Lynn Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Luckakuck Creek","Luckakuck Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Nelson Creek","Nelson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"McLellan Creek","Mclellan Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Noons Creek","Noons Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Mossom Creek","Mossom Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Peach Creek","Peach Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Noons Creek","Noons Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Schoolhouse Creek (south)","Schoolhouse Creek",NA,NA,NA,"South",NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Mossom Creek","Mossom Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Serpentine Creek","Serpentine Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Quibble Creek - City Centre detention pond (downstream)","Quibble Creek",NA,NA,NA,"City Centre Detention Pond (Downstream)",NA,NA,"Creek"
"Yorkson Creek","Yorkson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Quibble Creek - City Centre detention pond (upstream)","Quibble Creek",NA,NA,NA,"City Centre Detention Pond (Upstream)",NA,NA,"Creek"
"Rodgers Creek","Rodgers Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Serpentine Creek","Serpentine Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Seymour River","Seymour River",NA,NA,NA,NA,NA,NA,"River"
"River","River",NA,NA,NA,NA,NA,NA,"River"
"Stoney Creek","Stoney Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Serpentine Creek","Serpentine Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Still Creek","Still Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Stoney Creek","Stoney Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Still Creek","Still Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Silver Creek","Silver Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Stoney Creek","Stoney Creek",NA,NA,NA,NA,NA,NA,"Creek"
"",NA,NA,NA,NA,NA,NA,NA,NA
"Wagg Creek","Wagg Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Suterbook Creek","Suterbook Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Wagg Creek","Wagg Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Creek","Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Tilbury Slough: T2-TL","Tilbury Slough",NA,NA,NA,"T2-Tl",NA,NA,"Slough"
"Zaitscullachan Slough: DT1-ZN","Zaitscullachan Slough",NA,NA,NA,"Dt1-Zn",NA,NA,"Slough"
"Nicomen Slough: DT3-NM","Nicomen Slough",NA,NA,NA,"Dt3-Nm",NA,NA,"Slough"
"Nelson Slough: T5-NS","Nelson Slough",NA,NA,NA,"T5-Ns",NA,NA,"Slough"
"North Nicomen Slough: T4-NN","North Nicomen Slough",NA,NA,NA,"T4-Nn",NA,NA,"Slough"
"North Nicomen Slough: T1-NN","North Nicomen Slough",NA,NA,NA,"T1-Nn",NA,NA,"Slough"
"Sq'ewlets West Slough: T1-SQW","Sq'ewlets West Slough",NA,NA,NA,"T1-Sqw",NA,NA,"Slough"
"Nicomen Slough","Nicomen Slough",NA,NA,NA,NA,NA,NA,"Slough"
"Squawkum Creek tributary","Unnamed Tributary",NA,NA,"Squawkum Creek",NA,NA,NA,"Tributary"
"Tributary","Unnamed Tributary",NA,NA,"",NA,NA,NA,"Tributary"
"Zaitscullachan Slough: DT2-ZN","Zaitscullachan Slough",NA,NA,NA,"Dt2-Zn",NA,NA,"Slough"
"Skumalaslph Slough: DT1-SKM","Skumalaslph Slough",NA,NA,NA,"Dt1-Skm",NA,NA,"Slough"
"Backwash Slough: T6-BW","Backwash Slough",NA,NA,NA,"T6-Bw",NA,NA,"Slough"
"Backwash Slough: DT2-BW","Backwash Slough",NA,NA,NA,"Dt2-Bw",NA,NA,"Slough"
"Nelson Slough: T1-NS","Nelson Slough",NA,NA,NA,"T1-Ns",NA,NA,"Slough"
"Tilbury Slough: T1-TL","Tilbury Slough",NA,NA,NA,"T1-Tl",NA,NA,"Slough"
"Tilbury Slough: T2-WC","Tilbury Slough",NA,NA,NA,"T2-Wc",NA,NA,"Slough"
"Backwash Slough: T2-BW","Backwash Slough",NA,NA,NA,"T2-Bw",NA,NA,"Slough"
"Nicomen Slough: DT2-NM","Nicomen Slough",NA,NA,NA,"Dt2-Nm",NA,NA,"Slough"
"Backwash Slough: T8-BW","Backwash Slough",NA,NA,NA,"T8-Bw",NA,NA,"Slough"
"Sq'ewlets East Slough: 2","Sq'ewlets East Slough",NA,NA,NA,"2",NA,NA,"Slough"
"Backwash Slough: T4-BW","Backwash Slough",NA,NA,NA,"T4-Bw",NA,NA,"Slough"
"Backwash Slough: DT1-BW","Backwash Slough",NA,NA,NA,"Dt1-Bw",NA,NA,"Slough"
"Hatzic Slough: T1-HZ","Hatzic Slough",NA,NA,NA,"T1-Hz",NA,NA,"Slough"
"Hatzic Slough: DT2-HZ","Hatzic Slough",NA,NA,NA,"Dt2-Hz",NA,NA,"Slough"
"Nelson Slough: T2-NS","Nelson Slough",NA,NA,NA,"T2-Ns",NA,NA,"Slough"
"Nelson Slough: T3-NS","Nelson Slough",NA,NA,NA,"T3-Ns",NA,NA,"Slough"
"Backwash Slough: T1-BW","Backwash Slough",NA,NA,NA,"T1-Bw",NA,NA,"Slough"
"Chilukthan Slough: T1-CN","Chilukthan Slough",NA,NA,NA,"T1-Cn",NA,NA,"Slough"
"North Nicomen Slough: T2-NN","North Nicomen Slough",NA,NA,NA,"T2-Nn",NA,NA,"Slough"
"Backwash Slough: T5-BW","Backwash Slough",NA,NA,NA,"T5-Bw",NA,NA,"Slough"
"Skumalaslph Slough: DT2-SKM","Skumalaslph Slough",NA,NA,NA,"Dt2-Skm",NA,NA,"Slough"
"Hatzic Slough: DT1-HZ","Hatzic Slough",NA,NA,NA,"Dt1-Hz",NA,NA,"Slough"
"Cheam Slough: T1-CH","Cheam Slough",NA,NA,NA,"T1-Ch",NA,NA,"Slough"
"Squawkum Creek: Mainstem","Squawkum Creek",NA,NA,NA,"Mainstem",NA,NA,"Creek"
"Taylor Road Slough: T2-TR","Taylor Road Slough",NA,NA,NA,"T2-Tr",NA,NA,"Slough"
"Agassiz Slough: DT1-AG","Agassiz Slough",NA,NA,NA,"Dt1-Ag",NA,NA,"Slough"
"Zaitscullachan: T1-ZN","Zaitscullachan",NA,NA,NA,"T1-Zn",NA,NA,"Unknown"
"Millstream at Cedarvale Park (hwy)","Millstream",NA,NA,NA,"Cedarvale Park (Hwy)",NA,NA,"Unknown"
"Millstream at Bridge","Millstream",NA,NA,NA,"Bridge",NA,NA,"Unknown"
"Heritage Acres (abov Kennel Confluence)","Heritage Acres",NA,NA,NA,"Abov Kennel Confluence",NA,NA,"Unknown"
"Keating Outfall East","Keating Outfall East",NA,NA,NA,NA,NA,NA,"Unknown"
"Graveyard","Graveyard",NA,NA,NA,NA,NA,NA,"Unknown"
"Malcolm Road","Malcolm Road",NA,NA,NA,NA,NA,NA,"Unknown"
"Buck Creek Above Bridge 1","Buck Creek",NA,NA,NA,NA,"Bridge 1",NA,"Creek"
"Buck Creek at Houston","Buck Creek",NA,NA,NA,"Houston",NA,NA,"Creek"
"Buck Creek Near Goosly FSR","Buck Creek",NA,NA,NA,"Goosly Fsr",NA,NA,"Creek"
"Bulkley River Above McQuarrie Ck","Bulkley River",NA,NA,NA,NA,"Mcquarrie Ck",NA,"River"
"Bulkley River Below Bulkley Lake","Bulkley River",NA,"Bulkley Lake",NA,NA,NA,NA,"River"
"Crow Ck Above Maxan FSR","Crow Ck",NA,NA,NA,NA,"Maxan Fsr",NA,"Unknown"
"Foxy Ck Above Maxan FSR","Foxy Ck",NA,NA,NA,NA,"Maxan Fsr",NA,"Unknown"
"Groundwater Side Channel","Groundwater Side Channel",NA,NA,NA,NA,NA,NA,"Channel"
"Maxan Ck Below Foxy Ck","Maxan Ck",NA,NA,NA,NA,NA,"Foxy Ck","Unknown"
"McQuarrie Creek Above Hwy 16","Mcquarrie Creek",NA,NA,NA,NA,"Hwy 16",NA,"Creek"
"McQuarrie Creek Above North Rd","Mcquarrie Creek",NA,NA,NA,NA,"North Rd",NA,"Creek"
"Morice River at Walcott FSR","Morice River",NA,NA,NA,"Walcott Fsr",NA,NA,"River"
"Richfield Ck Above Hwy 16","Richfield Ck",NA,NA,NA,NA,"Hwy 16",NA,"Unknown"
"Owikeno Lake","Owikeno Lake",NA,NA,NA,NA,NA,NA,"Lake"
"Elliot Creek","Elliot Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Phillips","Phillips",NA,NA,NA,NA,NA,NA,"Unknown"
"Heydon River","Heydon River",NA,NA,NA,NA,NA,NA,"River"
"Fulmore River","Fulmore River",NA,NA,NA,NA,NA,NA,"River"
"Nimpkish","Nimpkish River",NA,NA,NA,NA,NA,NA,"River"
"Eve River","Eve River",NA,NA,NA,NA,NA,NA,"River"
"U Nimpkish","U Nimpkish",NA,NA,NA,NA,NA,NA,"Unknown"
"Kaouk River","Kaouk River",NA,NA,NA,NA,NA,NA,"River"
"Leiner River","Leiner River",NA,NA,NA,NA,NA,NA,"River"
"Conuma RIver","Conuma River",NA,NA,NA,NA,NA,NA,"River"
"Muchalat River","Muchalat River",NA,NA,NA,NA,NA,NA,"River"
"Bedwell River","Bedwell River",NA,NA,NA,NA,NA,NA,"River"
"Clemens Creek","Clemens Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Nahmint River","Nahmint River",NA,NA,NA,NA,NA,NA,"River"
"Nitinat River","Nitinat River",NA,NA,NA,NA,NA,NA,"River"
"SanJuan","Sanjuan",NA,NA,NA,NA,NA,NA,"Unknown"
"Haslam Creek","Haslam Creek",NA,NA,NA,NA,NA,NA,"Creek"
"French Creek","French Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Robertson Creek","Robertson Creek",NA,NA,NA,NA,NA,NA,"Creek"
"Stamp River","Stamp River",NA,NA,NA,NA,NA,NA,"River"
"Sproat River","Sproat River",NA,NA,NA,NA,NA,NA,"River"
"Sheep_Lower","Sheep Lower",NA,NA,NA,NA,NA,NA,"Unknown"
"Sheep_Upper","Sheep Upper",NA,NA,NA,NA,NA,NA,"Unknown"
"SSR_Lower","Ssr Lower",NA,NA,NA,NA,NA,NA,"Unknown"
"SSR_Upper","Ssr Upper",NA,NA,NA,NA,NA,NA,"Unknown"
"Curtis_Lower","Curtis Lower",NA,NA,NA,NA,NA,NA,"Unknown"
"Curtis_Upper","Curtis Upper",NA,NA,NA,NA,NA,NA,"Unknown"
"Hidden_Lower","Hidden Lower",NA,NA,NA,NA,NA,NA,"Unknown"
"Hidden_UpperNCC","Hidden Upperncc",NA,NA,NA,NA,NA,NA,"Unknown"
"Qua_Lower","Qua Lower",NA,NA,NA,NA,NA,NA,"Unknown"
"Qua_Upper","Qua Upper",NA,NA,NA,NA,NA,NA,"Unknown"
"Clearwater_Lower","Clearwater Lower",NA,NA,NA,NA,NA,NA,"Unknown"
